epoch,steps,Pearson_Correlation,Spearman_Correlation
0,500,0.2452163818480421,0.2586323785700867
0,500,0.5705313838154049,0.558915084446127
0,1000,0.6229260570176665,0.6087538058143316
0,-1,0.6512597792872604,0.6444171683169593
1,500,0.6906748084024151,0.6784120647366702
1,1000,0.7100899147466985,0.6982571250063666
1,-1,0.7133800446601262,0.7036163065402813
2,500,0.7332625702493771,0.7255766129605501
2,1000,0.7404683592671177,0.7333596865915858
2,-1,0.7425390185131312,0.7342788341125978
